,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
13332,27617,2019-11-17 23:27:16,thinking tl went crazy thought flying mexico,-0.6,0.9,13,4
13333,15736,2019-11-17 21:58:42,lol honestly care one person watching story everyone else bonus,0.7,0.8,17,0
13334,144689,2019-11-17 03:41:55,kristen stewart tattoo say nice k many things,0.55,0.75,13,1
13335,20404,2019-11-17 22:10:45,since irish female siri sound like,0.13333333333333333,0.18888888888888888,10,0
13336,91483,2019-11-16 07:18:24,facts ion save ones number,0.0,0.0,6,0
13337,7123,2019-11-17 21:13:31,every day brings hope better tomorrow wait next day,0.25,0.25,17,4
13338,105388,2019-11-17 01:38:55,nah yall really twins tho,0.2,0.2,6,3
13339,53196,2019-11-17 08:32:39,ian texas since high school need go back im grown,0.08,0.27,16,3
13340,58454,2019-11-17 08:54:49,jongdae baek pleasee im ready suh,0.2,0.5,12,3
13341,86744,2019-11-16 07:03:44,love ya goodnight mom typing 30 min pass mom,0.5,0.6,10,17
13342,57275,2019-11-17 08:49:39,keith voltron first ever crush devastated learn hand drawn animators exist,0.25,0.3333333333333333,22,3
13343,10829,2019-11-17 21:23:41,survived definitely wildest week time rest heal body,0.0,0.5,20,7
13344,134696,2019-11-17 03:08:12,got sword also shield yesterday anybody wants buds,0.2,0.1,12,17
13345,148407,2019-11-17 03:54:32,depressing alarm work goes hour min lord help,-0.6,0.9,16,0
13346,118295,2019-11-17 02:15:54,said teague burner acct,0.0,0.0,6,3
13347,115708,2019-11-17 02:08:14,really old worrying mfs real dont care yall,0.15000000000000002,0.25,17,0
13348,14295,2019-11-17 21:33:19,causes get hook dealing,0.0,0.0,17,5
13349,98576,2019-11-17 01:21:14,jade bug hair,0.0,0.0,7,0
13350,73628,2019-11-17 04:51:16,yeet yall think got means,0.0,0.0,8,1
13351,108484,2019-11-17 01:47:59,might playing level lets play ball,0.0,0.0,13,7
13352,66232,2019-11-17 04:16:22,ran miles yesterday hoping might ease thanks advice ill definitely try later,-0.075,0.425,21,17
13353,62857,2019-11-17 04:06:36,new cc kart world record track first wr ever lmao,0.3287878787878788,0.5959595959595959,13,1
13354,87955,2019-11-16 07:07:02,tf didnt notice whole time,0.2,0.4,12,1
13355,97261,2019-11-16 07:39:44,emenike rejected old cargo messy low b,-0.03333333333333333,0.30000000000000004,10,0
13356,109102,2019-11-17 01:50:20,people investments people bills know difference happy weekend,0.8,1.0,13,4
13357,47459,2019-11-17 08:10:03,thanks cinan miss buddy,0.2,0.2,8,2
13358,87194,2019-11-16 07:04:51,respect salute sister,0.0,0.0,6,16
13359,63356,2019-11-17 04:08:05,syrup touching eggs sausage,0.5,0.5,9,3
13360,44645,2019-11-17 07:59:40,meeting days ago means university panic everyone agreed,0.0,0.0,16,0
13361,4314,2019-11-17 21:05:57,two lines script ant n dec thrown prince andrew bus,0.0,0.0,16,0
13362,478,2019-11-17 20:56:34,yes ian get em told vote decide wanted leave,0.0,0.0,20,0
13363,49933,2019-11-17 08:19:48,woke snaps mom disney profile,0.0,0.0,13,0
13364,35759,2019-11-17 09:14:15,shehnaaz gills nautanki true entertainer,0.35,0.65,7,0
13365,44531,2019-11-17 07:59:18,mom came home drunk first thing said opened door dont ask questions,-0.125,0.6666666666666666,23,0
13366,118607,2019-11-17 02:16:48,lmaoooo tweet sent cause think feel way,0.0,0.0,13,3
13367,117838,2019-11-17 02:14:32,watched omg matt damon fantastic,0.4,0.9,7,4
13368,34605,2019-11-17 09:09:55,bitch aint gon ever shut idc lmao,0.6,1.0,13,0
13369,5541,2019-11-17 21:09:10,seeing ant back belongs,0.0,0.0,7,4
13370,192,2019-11-17 20:56:00,bitch aint gon ever shut idc lmao,0.6,1.0,13,0
13371,28047,2019-11-17 23:28:38,la would come,0.0,0.0,8,3
13372,10503,2019-11-17 21:22:44,deserve better u cause ik youre looking feed time,0.5,0.5,17,2
13373,74265,2019-11-17 04:53:09,hate delete lmao,-0.10000000000000003,0.95,6,3
13374,80672,2019-11-16 07:52:24,ill elain later,-0.25,0.5,8,0
13375,73062,2019-11-17 04:49:45,junghwan talking favorite snacks sihun annoyingly agreeing everything hes saying http,-0.15000000000000002,0.95,18,3
13376,86437,2019-11-16 06:31:21,im right girl,0.2857142857142857,0.5357142857142857,6,0
13377,23063,2019-11-17 23:13:49,respect helmet everything,0.0,0.0,7,4
13378,141719,2019-11-17 03:31:44,yup yup yup yup yup yup yup yup yup yup yup,0.0,0.0,11,8
13379,91765,2019-11-16 07:19:25,officially accepted fact im crazy,-0.6,0.9,9,1
13380,130313,2019-11-17 02:53:33,would someone offered,0.0,0.0,10,0
13381,99737,2019-11-17 01:23:48,really want cannabis farm,0.2,0.2,6,3
13382,41015,2019-11-17 06:51:12,yes answer yes holy hell ohio goo,0.0,0.0,14,0
13383,77206,2019-11-17 05:42:38,couldnt die tonight lmao im toooo tired,0.09999999999999998,0.85,8,3
13384,89762,2019-11-16 07:12:35,nigga said yk ill fuck rn,-0.45,0.8,8,0
13385,96613,2019-11-16 07:37:09,walk away door slams,0.0,0.0,6,4
13386,82369,2019-11-16 07:57:36,pheelz x olamide x naira marleygobe olamide started dat jam iceman shii marley came thru usual nd phe,-0.25,0.25,22,7
13387,50814,2019-11-17 08:23:13,great work mate sure chance come,0.65,0.8194444444444444,16,17
13388,146998,2019-11-17 03:49:33,dude took wax watch game got home wanted rip fat dab,-0.4,0.4,26,3
13389,66683,2019-11-17 04:17:39,forever sting long live peep,0.043181818181818175,0.45,7,16
13390,123584,2019-11-17 02:32:24,facts even good ideas common,0.2,0.55,6,5
13391,75700,2019-11-17 05:28:39,seonghwa really got caught woosang yunhwa like someone save,0.2,0.2,15,3
13392,80306,2019-11-17 05:52:38,thats bae im bitch,0.0,0.0,6,4
13393,144666,2019-11-17 03:41:50,im bitch wouldnt done anything,0.0,0.0,8,0
13394,40649,2019-11-17 11:06:19,uwu wasnt sleeping,0.0,0.0,8,0
13395,144073,2019-11-17 03:39:49,sweet k comments insane,-0.325,0.825,8,0
13396,58417,2019-11-17 08:54:38,workers every time watch people steal pay enough stop thief,0.0,0.5,20,3
13397,43296,2019-11-17 07:55:01,still remembered day watched insidious maliks house wif ammar malik funny scary eerience,-0.125,1.0,18,0
13398,60944,2019-11-17 04:01:28,aare tears eyes,0.0,0.0,6,3
13399,149506,2019-11-17 03:58:00,ive thought holmes also think thats trump go see doc,0.0,0.0,19,0
13400,30388,2019-11-17 23:35:46,oh look spice boy got serious,-0.3333333333333333,0.6666666666666666,8,0
13401,6417,2019-11-17 21:11:30,see hakyeon fancam really hope someone helped xiumin fangirl,0.2,0.2,16,0
13402,4282,2019-11-17 21:05:53,wow im realizing lot personality pretty much stems thats raven used watch,0.18333333333333326,0.7333333333333334,22,0
13403,107242,2019-11-17 01:44:19,let pink tall person comments begin,-0.1,0.3,7,0
13404,5380,2019-11-17 21:08:43,helmet spartacus see number wearing,0.0,0.0,11,0
13405,87829,2019-11-16 07:06:39,drama made us pity fictional character inside fictional webtoon im team dan oh since beginning,-0.03333333333333333,0.2333333333333333,23,3
13406,65198,2019-11-17 04:13:13,cant wait truly,0.0,0.0,8,7
13407,93321,2019-11-16 07:24:57,ive always loved gavin degraw lol,0.75,0.75,6,4
13408,129295,2019-11-17 02:50:10,shouts girl making birthday weekend much better,0.5,0.5,12,4
13409,107511,2019-11-17 01:45:06,im devastated late night,-0.3,0.6,7,3
13410,84019,2019-11-16 08:03:23,literally spit water drinkinga title,0.0,0.0,10,0
13411,129031,2019-11-17 02:49:15,half cj mccollum pts reb ast fpts san antonio,-0.16666666666666666,0.16666666666666666,14,7
13412,91361,2019-11-16 07:17:57,years ago today daryl met dwight always accountable,0.0,0.0,9,7
13413,33626,2019-11-17 09:06:25,rudy austin remembers local car dealer denied red signing,0.0,0.0,14,0
13414,57758,2019-11-17 08:51:52,baekhyun along boys arrived safely iad get rest loves http,0.5,0.5,15,4
13415,65842,2019-11-17 04:15:09,thought feelings gone,0.0,0.0,6,1
13416,106460,2019-11-17 01:42:05,tonights attire course husbands cum inside whos going,0.0,0.0,15,2
13417,7017,2019-11-17 21:13:12,grandma said aint chopping shit throw meat pot,-0.2,0.8,15,0
13418,123452,2019-11-17 02:31:56,really say im never ever going clubbing,0.2,0.2,9,1
13419,53660,2019-11-17 08:34:36,im hearing lets make render great,0.8,0.75,9,0
13420,109148,2019-11-17 01:50:25,kidding took years,0.0,0.0,10,0
13421,27130,2019-11-17 23:25:47,im bored quote group ill try best name,0.0,0.7666666666666666,14,3
13422,62294,2019-11-17 04:05:05,dont bug next mins headphones listening,0.0,0.0,11,16
13423,129072,2019-11-17 02:49:23,super sir surdasji indias underappreciated nostradamus,0.3333333333333333,0.6666666666666666,7,16
13424,30632,2019-11-17 23:36:34,yo everyone follow homie gets k give 10,0.0,0.0,17,4
13425,27496,2019-11-17 23:26:54,hope great day,0.8,0.75,8,2
13426,20382,2019-11-17 22:10:42,news girls guys live new york apartment building frequently hang coffee shop,0.12424242424242422,0.4181818181818182,22,0
13427,44106,2019-11-17 07:57:48,found amy winehouse british,0.0,0.0,7,0
13428,107397,2019-11-17 01:44:46,lisa thank much,0.2,0.2,6,7
13429,27384,2019-11-17 23:26:35,really living life havent flipped bed see airpods,0.2,0.2,20,0
13430,73241,2019-11-17 04:50:18,im finna control nobody imma sit back see much respect,0.1,0.1,16,5
13431,109088,2019-11-17 01:50:18,last record set missing deep state album please tell going released,-0.06666666666666668,0.17222222222222225,22,3
13432,45452,2019-11-17 08:02:28,love hope youre okay baby,0.5,0.55,8,4
13433,60470,2019-11-17 04:00:19,bringing back hilarious video young thug roasting airport workers rude,0.075,0.5,16,3
13434,108543,2019-11-17 01:48:10,omg reindeer rj homecryinggg inside im gon na boop little red rudolph nose winter collection pr,-0.09375,0.25,21,3
13435,144516,2019-11-17 03:41:19,boy proved dimwit reading text guess redo fool us agai,0.0,0.0,21,0
13436,71944,2019-11-17 04:47:00,wait trust worth hope enjoyed tweets far earn cup coffee,0.3,0.6,24,0
13437,94848,2019-11-16 07:30:29,saw title video immediately knew would youngest oldest,0.0,0.0,17,0
13438,48522,2019-11-17 08:14:10,didnt know big monty python fan,0.0,0.1,9,17
13439,105717,2019-11-17 01:39:54,whys everyone sexualizing disney fucking sickos swear,-0.6,0.8,8,0
13440,10342,2019-11-17 21:22:21,love sound laugh,0.4,0.3666666666666667,8,4
13441,28885,2019-11-17 23:31:18,uw womens hockey fire right,0.2857142857142857,0.5357142857142857,9,7
13442,75528,2019-11-17 05:28:14,eye man,0.0,0.0,8,0
13443,42920,2019-11-17 07:53:53,inactive today bc im watching uaap cheerdance competition,0.0,0.0,8,0
13444,97093,2019-11-16 07:39:02,bird okay genuinely concerned,0.45,0.5,9,0
13445,52386,2019-11-17 08:29:27,id love wasnt painfully awkward around attractive people,0.2333333333333333,0.8666666666666667,12,1
13446,118747,2019-11-17 02:17:15,anime avi people dumb hyped rn like arent still ugly,-0.5375,0.75,14,0
13447,113125,2019-11-17 02:00:48,wow beautifully put perfect way spend sunday actually today,0.4875,0.775,18,16
13448,91226,2019-11-16 07:17:27,yep lived hope well,0.0,0.0,7,17
13449,28005,2019-11-17 23:28:31,idk needs hear go homework got school tomorrow,0.0,0.0,15,0
13450,61854,2019-11-17 04:03:54,party spot hour,0.0,0.0,7,0
13451,118947,2019-11-17 02:17:50,fun fact always spill drink,0.3,0.2,9,3
13452,83381,2019-11-16 08:01:13,im sure presbyterian church crowd fund air ticket thailand sir,0.5,0.8888888888888888,14,17
13453,49287,2019-11-17 08:17:11,great win cheltenham academy yesterday boy done good,0.7666666666666666,0.5833333333333334,10,8
13454,11679,2019-11-17 21:25:58,look tweets every day motivation,0.0,0.0,8,5
13455,124466,2019-11-17 02:35:09,needed shit bop,-0.2,0.8,9,7
13456,108797,2019-11-17 01:48:55,played heart keep giving behind,-0.4,0.7,14,5
13457,68892,2019-11-17 04:24:13,id far rather happy right day douglas adams,0.3952380952380952,0.8452380952380952,11,16
13458,82225,2019-11-16 07:57:07,like tweet receive reminders play game amp help us compile best black friday deals,0.14444444444444446,0.37777777777777777,19,4
13459,62096,2019-11-17 04:04:32,know nigga drink whole bottle within min got ta feed,0.2,0.4,17,0
13460,91767,2019-11-16 07:19:25,come chris think possess nets somehow,0.0,0.0,11,0
13461,24017,2019-11-17 23:16:23,assumed emilys post,0.0,0.0,7,11
13462,96296,2019-11-16 07:35:58,ignite weekend new chunli ranger play app store google,0.13636363636363635,0.4545454545454545,14,7
13463,47788,2019-11-17 08:11:14,yea idgaf bout niggga feelings cause mine aint never matter fck nigga amp talking bout,0.0,0.0,20,2
13464,70955,2019-11-17 04:30:29,may pts tab baldwin blue eagles got breaks ust teams aldi,0.0,0.1,21,5
13465,56630,2019-11-17 08:46:54,yes dw im also attacking youtube,0.0,0.0,9,0
13466,78806,2019-11-17 05:47:41,renjuns eyebrow looking better today hope feels better,0.5,0.5,11,3
13467,152,2019-11-17 20:55:54,yeah thank owe mam beer,0.0,0.0,12,0
13468,13269,2019-11-17 21:30:22,kate looks like wants go home already,0.2,0.1,9,0
13469,128598,2019-11-17 02:47:55,freaking howled starts cursing,0.0,0.0,7,0
13470,11936,2019-11-17 21:26:40,alll wifi aside phone really,0.2,0.2,7,0
13471,31414,2019-11-17 23:38:59,yes civil brand movie clifton powell bald head bastard hate,-0.8,0.9,17,3
13472,8810,2019-11-17 21:18:08,god aint given nothing cant handle bro,0.0,0.0,9,5
13473,26369,2019-11-17 23:23:19,wcw got small bum stop cussing girls small bums abso fucking,-0.3666666666666667,0.5333333333333333,17,0
13474,130847,2019-11-17 02:55:21,lads found real grotesque steve,-0.8250000000000001,1.0,7,15
13475,82677,2019-11-16 07:58:42,high fashion male models making feel typa way thread,0.08,0.31999999999999995,12,0
13476,75191,2019-11-17 05:27:16,happened,0.0,0.0,6,3
13477,35880,2019-11-17 09:14:39,smile everything miss girl,0.3,0.1,9,3
13478,81204,2019-11-16 07:53:59,taste touch way love comes make sound love song,0.4666666666666666,0.5333333333333333,20,4
13479,5051,2019-11-17 21:07:46,wallahi armys hate us,-0.8,0.9,8,3
13480,111564,2019-11-17 01:56:32,play almost want see get runs see bat mark waugh,0.0,0.0,21,16
13481,142866,2019-11-17 03:35:37,thats totally fair lol love hate relationship,0.3,0.775,13,0
13482,7471,2019-11-17 21:14:27,moment yes really,0.2,0.2,10,15
13483,83332,2019-11-16 08:01:03,loved show last night clearly watched much fireman sam though,0.25,0.3625,14,0
13484,17586,2019-11-17 22:03:23,tonight pm eastern going host firstever allhands meeting details slack speak,0.0,0.0,19,8
13485,40511,2019-11-17 11:05:35,mr depp cmon glasses cool wee yin,0.35,0.65,8,17
13486,98204,2019-11-16 07:43:23,still barley know work twitter,0.0,0.0,13,0
13487,44069,2019-11-17 07:57:42,serves vocal talent electrifying new song,0.13636363636363635,0.4545454545454545,9,7
13488,105240,2019-11-17 01:38:31,weve waiting forever damn day food refz,0.0,0.0,13,1
13489,124091,2019-11-17 02:33:55,lmao wonder admitted,0.6,1.0,7,0
13490,110050,2019-11-17 01:52:33,hate people fake sleep,-0.65,0.95,6,0
13491,61173,2019-11-17 04:02:06,still got fifth nae nae still dont wan na touch shit,-0.2,0.475,16,3
13492,7902,2019-11-17 21:15:37,right also people saying ditto hard find got chased like yesterday,-0.002976190476190493,0.5386904761904762,18,0
13493,74730,2019-11-17 05:19:20,pls collect johnny im cry,0.0,0.0,7,3
13494,42018,2019-11-17 06:53:52,got another cover band play wonderwall,0.0,0.0,7,0
13495,33975,2019-11-17 09:07:42,wow weird tangent,-0.2,1.0,6,17
13496,23921,2019-11-17 23:16:07,breaking back ppl wouldnt bend shit fa,-0.1,0.4,13,1
13497,96903,2019-11-16 07:38:17,sadly cant time shit,-0.35,0.9,10,3
13498,46420,2019-11-17 08:06:14,scared life everybody used wit flamin shit either dead jail,-0.16666666666666666,0.4000000000000001,20,0
13499,107353,2019-11-17 01:44:38,hytale announcement trailer click view gt rt,0.0,0.0,8,4
13500,71141,2019-11-17 04:31:03,electric church wasnt,0.0,0.0,10,4
13501,63435,2019-11-17 04:08:18,never bro dont even try family trick,0.0,0.0,8,0
13502,146690,2019-11-17 03:48:33,listennnn something dont need going stomach im gooood,0.0,0.0,17,0
13503,90230,2019-11-16 07:14:09,oh theres also moa made soobin laughed hard fansign,0.20416666666666666,0.37083333333333335,12,0
13504,70308,2019-11-17 04:28:34,first didnt ask equality,0.25,0.3333333333333333,8,3
13505,23954,2019-11-17 23:16:11,devil really wants flip shit,0.0,0.45,9,0
13506,48195,2019-11-17 08:12:48,without remorse thank much basically prequel jack ryan series,0.2,0.2,16,0
13507,102904,2019-11-17 01:32:11,definitely getting drunk tonight deserve,-0.25,0.75,7,3
13508,144679,2019-11-17 03:41:53,mo tweeting baker get replaced kap dude clown,0.0,0.0,19,0
13509,33145,2019-11-17 09:04:47,jisoo lisa youre girl wbk lisas laugh made day please,0.3,0.1,14,0
13510,63492,2019-11-17 04:08:27,dumb ass bought nondairy ice cream,-0.375,0.5,7,3
13511,45573,2019-11-17 08:02:57,goals made scream,0.0,0.0,7,7
13512,141178,2019-11-17 03:29:59,thank keep fucking phenomenal ruining lives,0.5,0.5,10,4
13513,57102,2019-11-17 08:48:54,want right,0.2857142857142857,0.5357142857142857,7,0
13514,49536,2019-11-17 08:18:08,saw live tonight one fave quotes life doesnt perfect wonderful,0.712121212121212,0.8333333333333334,21,4
13515,64484,2019-11-17 04:11:13,got brother,0.0,0.0,6,0
13516,148984,2019-11-17 03:56:28,sad today bought tickets concerts,-0.5,1.0,10,0
13517,34032,2019-11-17 09:07:52,wow daniel ny times article,0.1,1.0,6,15
13518,107307,2019-11-17 01:44:30,doesnt sound bad chief limelight disappearance sounds great wonder kill liver,0.16666666666666674,0.6055555555555555,16,17
13519,104849,2019-11-17 01:37:27,arrest baby essential,-0.025,0.15,6,4
13520,54449,2019-11-17 08:38:03,wouldny surprised one sold,0.1,0.9,10,0
13521,7340,2019-11-17 21:14:06,gon na need subtitles nadine,0.0,0.0,6,0
